,Company Name,Open Mean: ,Open Variance: ,Open std: ,Close Mean: ,Close Variance: ,Close std: ,Covarience: ,Correlation: 
0,"0    Adani Enterprises Ltd.
Name: Company Name, dtype: object",2340.3310018209577,583149.2612211966,763.6421028343033,2335.0591922810204,577829.2504545485,760.1508077049899,578011.0346718972,0.9957412604532067
1,"1    Adani Ports and Special Economic Zone Ltd.
Name: Company Name, dtype: object",980.9623532613075,97702.26838717613,312.5736207474587,979.0389205280103,97342.71534241512,311.99794124707796,97293.50099024143,0.9976536124586282
2,"2    Apollo Hospitals Enterprise Ltd.
Name: Company Name, dtype: object",5300.084075216032,2049746.3229405,1431.693515715043,5296.7546310424805,2034234.8842690669,1426.2660636322616,2038039.341926927,0.9980721941390093
3,"3    Asian Paints Ltd.
Name: Company Name, dtype: object",2820.2672386096565,105694.68061874567,325.1071832776779,2818.2430654826917,105990.45785020334,325.5617573521241,105079.70990859636,0.9927934784919766
4,"4    Axis Bank Ltd.
Name: Company Name, dtype: object",942.305887609254,37623.31269217895,193.9672979967988,942.1958417390522,37619.064501442794,193.95634689651894,37537.3515693721,0.9977715492057521
5,"5    Bajaj Auto Ltd.
Name: Company Name, dtype: object",5725.808294523704,6847037.505801233,2616.684449031108,5724.406542125501,6836245.825524579,2614.621545372213,6837106.56478865,0.9993374434500083
6,"6    Bajaj Finance Ltd.
Name: Company Name, dtype: object",642.9622982362959,23493.890659949528,153.27716940219614,642.5293851958809,23645.313695981025,153.77032774882488,23515.473985232413,0.9977086219620879
7,"7    Bajaj Finserv Ltd.
Name: Company Name, dtype: object",1592.0824212509626,86773.94693110122,294.57417899588756,1590.4263461509165,86548.6406422186,294.19150334810587,86312.4417459155,0.9959753760893343
8,"8    Bharat Electronics Ltd.
Name: Company Name, dtype: object",173.41570883643203,15007.68351784288,122.50585095350704,173.12033064455431,14949.658506708756,122.26879612848388,14970.325806978599,0.999444735557854
9,"9    Bharti Airtel Ltd.
Name: Company Name, dtype: object",1081.0357502861837,245007.45929283448,494.98228179686845,1080.900481876574,245480.8364484786,495.4602269087586,245121.98964568754,0.9995023568672183
10,"10    Cipla Ltd.
Name: Company Name, dtype: object",1173.7476735428743,75481.96390439503,274.7398112840493,1173.033567980716,75425.32058636595,274.636706553159,75312.95866175064,0.9981355667657553
11,"11    Coal India Ltd.
Name: Company Name, dtype: object",248.3907926363445,15981.243556506557,126.4169433126215,247.94925951330285,15859.678112409016,125.9352139491136,15908.85454934946,0.9992782660387843
12,"12    Dr. Reddy's Laboratories Ltd.
Name: Company Name, dtype: object",1016.7054809316091,41771.4655631502,204.38068784293247,1015.8598764767048,41816.48127648186,204.4907853094654,41684.100407732534,0.9973712246455702
13,"13    Eicher Motors Ltd.
Name: Company Name, dtype: object",3803.1700592255634,1722424.871448389,1312.4118528298916,3803.38255049053,1723191.5616165542,1312.7039123947768,1720979.2515307837,0.9989384062717959
14,"14    Eternal Ltd.
Name: Company Name, dtype: object",158.61402787674305,7892.617009395921,88.84040189798739,158.51277202872342,7917.3512925093355,88.97949928219047,7895.727663680387,0.9988302538789845
15,"15    Grasim Industries Ltd.
Name: Company Name, dtype: object",1985.7735210742146,278756.47556009854,527.9739345461086,1985.6223092832063,277959.4681812322,527.2186151694875,277917.05297433544,0.9984170236216409
16,"16    HCL Technologies Ltd.
Name: Company Name, dtype: object",1206.5897339924697,106028.69143907721,325.62047146805315,1206.3977154179622,106036.43159030021,325.6323564855007,105869.08053785082,0.9984582009150338
17,"17    HDFC Bank Ltd.
Name: Company Name, dtype: object",763.0159480196252,11538.229939392899,107.41615306550919,763.118347019945,11563.892884373125,107.5355424237639,11516.065106754006,0.9969709104159356
18,"18    HDFC Life Insurance Company Ltd.
Name: Company Name, dtype: object",639.7477625029015,6165.346510400881,78.51972051912107,639.5051836716501,6199.465691716963,78.73668580602668,6132.2997834162015,0.991899113302086
19,"19    Hindalco Industries Ltd.
Name: Company Name, dtype: object",518.8408373336866,19504.837209578243,139.65971935235385,518.4038967584308,19435.80174932112,139.4123443218753,19425.32220209581,0.9976904975358624
20,"20    Hindustan Unilever Ltd.
Name: Company Name, dtype: object",2366.8668035922396,33482.6039310044,182.9825235671549,2365.8989347156726,33733.6976085579,183.66735585987485,33170.41211589884,0.986982110027145
21,"21    ICICI Bank Ltd.
Name: Company Name, dtype: object",967.4171611408341,74283.13215935163,272.5493205996882,967.668257788608,74346.60457769362,272.66573781407453,74255.48703773961,0.9992010406394205
22,"22    ITC Ltd.
Name: Company Name, dtype: object",337.4759937560939,10618.425595180834,103.04574515806479,337.2328997034776,10583.912676612348,102.87814479573564,10593.114211133041,0.9992415090852048
23,"23    Infosys Ltd.
Name: Company Name, dtype: object",1463.5964179671876,36218.00635649654,190.3102896758253,1463.6821892386988,36361.9159292747,190.68800677880793,36124.62986168075,0.9954461160677183
24,"24    InterGlobe Aviation Ltd.
Name: Company Name, dtype: object",3067.320292072739,2095073.708601524,1447.4369446029502,3065.5495959834047,2093257.592642879,1446.8094527763078,2092449.5281934435,0.9991806160527144
25,"25    JSW Steel Ltd.
Name: Company Name, dtype: object",780.6856950417473,35724.50013779076,189.00925939696913,780.7330354640359,35585.66476143246,188.64163050989688,35568.559254024876,0.9975752185101403
26,"26    Jio Financial Services Ltd.
Name: Company Name, dtype: object",294.8882903812949,2292.015159152739,47.87499513475421,294.1495691626696,2260.041316469547,47.53989184326724,2259.150091397965,0.9926088727652198
27,"27    Kotak Mahindra Bank Ltd.
Name: Company Name, dtype: object",1861.066942199955,18955.66584073816,137.67957670162323,1861.0109166597065,19145.297515193422,138.36653321953767,18753.903708426336,0.9844441893708658
28,"28    Larsen & Toubro Ltd.
Name: Company Name, dtype: object",2590.360900825405,814698.1107044658,902.6062877603201,2589.037689510145,811470.4283656129,900.8165342430239,812406.3523304145,0.99916820807714
29,"29    Mahindra & Mahindra Ltd.
Name: Company Name, dtype: object",1778.0454448447447,924305.7574940536,961.4082158448895,1776.7663334796302,922872.864750211,960.6627216407489,923024.8572363153,0.9993891482199255
30,"30    Maruti Suzuki India Ltd.
Name: Company Name, dtype: object",9921.178423351668,6659657.436477959,2580.6312089250487,9917.274185582211,6674871.5926964935,2583.5772859925237,6657635.411280899,0.9985564139738364
31,"31    Max Healthcare Institute Ltd.
Name: Company Name, dtype: object",644.4720933834883,112869.67484315911,335.96082337552264,643.9071151457334,112345.1618048192,335.179297995594,112471.86980279976,0.9987989823492758
32,"32    NTPC Ltd.
Name: Company Name, dtype: object",223.377684874271,11396.913815931788,106.75632916100004,223.0068661852887,11312.155825761327,106.358618953808,11345.863838378802,0.9992433018398701
33,"33    Nestle India Ltd.
Name: Company Name, dtype: object",872.467237740836,99807.53067702011,315.92329872457987,871.7029797639592,99503.48478250542,315.4417296150042,99591.13573876412,0.9993552176610792
34,"34    Oil & Natural Gas Corporation Ltd.
Name: Company Name, dtype: object",170.5409565840417,4510.649215381635,67.16136698565356,170.2710606675399,4479.416699108066,66.92844461892167,4489.227686998997,0.998714541415773
35,"35    Power Grid Corporation of India Ltd.
Name: Company Name, dtype: object",194.40591903603777,6569.062880924247,81.04975558830667,194.32213534983984,6561.808909185178,81.00499311267903,6559.809685619533,0.9991432086850207
36,"36    Reliance Industries Ltd.
Name: Company Name, dtype: object",1259.160104306441,23487.711006459802,153.25700964869372,1258.3935380325627,23574.00252482404,153.53827706739463,23399.142080655056,0.9944041412530835
