,Company Name,Expected Return,Expected Next Return,Correlation
0,Adani Enterprises Ltd.,-0.0010813851865628772,-0.0012399707115181926,0.024115309120101423
1,Adani Ports and Special Economic Zone Ltd.,-0.001709025477769752,-0.001740961064358175,0.0017985059222296411
2,Apollo Hospitals Enterprise Ltd.,-0.00015422786396272303,-0.00028036324954952834,0.048700382428216185
3,Asian Paints Ltd.,-0.000618083512040121,-0.000516538821226492,0.05047897351663627
4,Axis Bank Ltd.,2.9975946659240083e-05,-0.00015513399920585722,0.0260968481376019
5,Bajaj Auto Ltd.,-6.303530252737005e-05,-0.00021046540480264858,-0.011927561092724859
6,Bajaj Finance Ltd.,-0.0007169876721389858,-0.0006432067231752985,0.008266049918973537
7,Bajaj Finserv Ltd.,-0.0008703429311971508,-0.0008357063461909013,0.012884796576032054
8,Bharat Electronics Ltd.,-0.001266762212553256,-0.0013301692915522086,0.010860824173780039
9,Bharti Airtel Ltd.,-0.00029191568982657505,-0.00026658941220255363,-0.00800535086888484
10,Cipla Ltd.,-0.0005400537555338391,-0.0004701558151095996,-0.03127823457038164
11,Coal India Ltd.,-0.0013647291403277933,-0.0011622480462838418,0.006198778770818263
12,Dr. Reddy's Laboratories Ltd.,-0.0008127338734783149,-0.0006365529283529483,-0.031974503096259814
13,Eicher Motors Ltd.,0.0001679352706886111,9.95730987896813e-05,-0.013995889954490144
14,Eternal Ltd.,-0.0009138828415582519,-0.0009963490010715924,0.025492753170003487
15,Grasim Industries Ltd.,0.00018431983523696337,-3.5339654483512526e-05,0.022990113107909216
16,HCL Technologies Ltd.,-6.253559109021479e-05,2.324746048272038e-06,-0.01256589927925041
17,HDFC Bank Ltd.,0.00016606437379958574,0.00023627913412128563,0.010125733339365171
18,HDFC Life Insurance Company Ltd.,-0.0003175412406037495,-0.0002617050856420532,0.05323201520104175
19,Hindalco Industries Ltd.,-0.0005347439941827167,-0.0005489087060795418,-0.022029373667480416
20,Hindustan Unilever Ltd.,-0.00032878501915041325,-0.00025756930260559664,0.013544472869943359
21,ICICI Bank Ltd.,0.00032575334025032555,0.00025112458475885107,0.012631572758675321
22,ITC Ltd.,-0.0006243250266244478,-0.0005848448779324446,-0.011627392986106197
23,Infosys Ltd.,4.39317064835937e-05,0.00012004933311750824,-0.015553914446168183
24,InterGlobe Aviation Ltd.,-0.0003615301920574243,-0.00032067454120958725,-0.012362009981025712
25,JSW Steel Ltd.,0.0004668019282395428,0.0003967072764016243,0.037404388480599356
26,Jio Financial Services Ltd.,-0.002241130300644353,-0.002191259473893949,0.1337374462454595
27,Kotak Mahindra Bank Ltd.,-3.201012695622586e-06,0.0001280689737322161,-0.018730474372718835
28,Larsen & Toubro Ltd.,-0.00021940414896434973,-0.0003028190617469457,0.005179882640687744
29,Mahindra & Mahindra Ltd.,-0.0006631570585576522,-0.0007575746095143492,0.02028680234267307
30,Maruti Suzuki India Ltd.,-0.00044828098628690096,-0.00033298252676322305,-0.02070352995779567
31,Max Healthcare Institute Ltd.,-9.557628944483059e-05,-0.000212344948825578,0.0006749880082996528
32,NTPC Ltd.,-0.0011919829006869233,-0.0010578488109506113,0.011649920726986802
33,Nestle India Ltd.,-0.0008151494355809602,-0.0006815547033514696,-0.020491316363623564
34,Oil & Natural Gas Corporation Ltd.,-0.0011721037395463242,-0.0010825300226467128,0.0051257653562872575
35,Power Grid Corporation of India Ltd.,-0.0003451271693108765,-0.0003263053734309728,-0.005236725679344659
36,Reliance Industries Ltd.,-0.0005763553481454356,-0.0004914895413435771,0.010504406704584787
37,SBI Life Insurance Company Ltd.,-0.00019499934024379736,-0.00011668760199754383,0.013124004366460116
38,Shriram Finance Ltd.,-0.0006784321680494211,-0.000790013673540399,0.009421491977238808
39,State Bank of India,-0.000514606883984233,-0.0006313352314115336,0.029892625378791702
40,Sun Pharmaceutical Industries Ltd.,-0.00010422179625344918,-4.3773273916846917e-05,0.019943505473398994
41,Tata Consultancy Services Ltd.,-0.0005639073218189606,-0.0005558441785554482,-0.04230164731097113
42,Tata Consumer Products Ltd.,-0.0004097190500958818,-0.00019698543471854187,0.04169527303649553
43,Tata Motors Passenger Vehicles Ltd.,-0.0017852978061210995,-0.0019797045831810335,0.020094308134277664
44,Tata Steel Ltd.,-0.0015069976868686602,-0.0015006172801828154,0.02634977476017714
45,Tech Mahindra Ltd.,-9.840877108424275e-05,6.44143494635517e-05,0.0066884014539122
46,Titan Company Ltd.,-0.0007020544427235321,-0.0005854571402634473,-0.01305831560829185
47,Trent Ltd.,-0.0008624195441816676,-0.0007544121868089017,0.01928360723691575
48,UltraTech Cement Ltd.,-0.0007950010410635057,-0.0008452734180496072,-0.04751026383945694
49,Wipro Ltd.,-0.001308313021373766,-0.0012867313745263938,-0.006483777608229052
