,Company Name,inf mean,inf std,"(-0.2,-0.15) mean","(-0.2,-0.15) std","(-0.15,-0.1) mean","(-0.15,-0.1) std","(-0.1,-0.05) mean","(-0.1,-0.05) std","(-0.05,0.0) mean","(-0.05,0.0) std","(0.0,0.05) mean","(0.0,0.05) std","(0.05,0.1) mean","(0.05,0.1) std","(0.1,0.15) mean","(0.1,0.15) std","(0.15,0.2) mean","(0.15,0.2) std",sup mean,sup std
0,Adani Enterprises Ltd.,-0.1374647972253318,0.1943026565794844,0.03392245637639095,0.004853440586320049,0.04364558755360423,0.02022052921194637,0.022125020702125582,0.05003000694221075,-0.0030677380273289867,0.028277987959767797,-0.0005331481810778092,0.02284127520921729,-0.002263518426907371,0.04509751348239253,0.05060030795226233,0.0547472764701031,-0.0008312066208181514,0.09711207202027317,,
1,Adani Ports and Special Economic Zone Ltd.,-0.01066086161811175,0.07439708702774665,,,-0.0198703282347253,0.0,-0.0012293006939270408,0.05087698221203896,-0.0012882476864054188,0.02010470395968775,-0.002104524709335924,0.023552751213512656,-0.0002796531632114002,0.02929212742080072,-0.0414708144490616,0.0116136948434069,,,,
2,Apollo Hospitals Enterprise Ltd.,,,,,,,-0.0170838564065693,0.012004792198034209,-0.0005142197772822766,0.018263757569420253,0.00026368392798853266,0.017781911953765234,0.007785967379635633,0.017667842782537413,-0.0006996373105706324,0.03330805864961189,,,,
3,Asian Paints Ltd.,,,,,,,-0.0119800203035169,0.02415064499573179,-0.001366617528374505,0.014457550256965383,0.00034625667526305486,0.01287097640500683,-0.011881097904717667,0.008886614850037845,,,,,,
4,Axis Bank Ltd.,,,,,,,-0.005753331666691798,0.035780660624025205,0.0005480342558718688,0.014749988010991501,-0.0006108093700378826,0.013404543268216195,0.0018438427300049003,0.018660549239586696,,,,,,
5,Bajaj Auto Ltd.,,,,,,,-0.0007360432097108498,0.00389806329253725,-0.00037408462430200365,0.014404620360873603,0.00020159018743312672,0.01534171246316407,0.010328725453003734,0.001835464908813487,,,,,,
6,Bajaj Finance Ltd.,,,,,,,0.0023209238822857444,0.020729342035421764,-0.0007055921550054098,0.01640340040932582,-0.0009206278281833228,0.017033311472736366,0.007624633399158566,0.007848704834609952,,,,,,
7,Bajaj Finserv Ltd.,,,,,,,-0.005647421501211712,0.023495531068126515,-0.00135902558036229,0.01763641282424151,-0.0001534371121671626,0.016209566871464624,0.0014099045404811546,0.017845840405822037,-0.0363174081455048,0.0,,,,
8,Bharat Electronics Ltd.,,,-0.0095111277989297,0.0,,,0.00924188997246822,0.021756435897530055,-0.00040051616218477967,0.020978735916597723,-0.0025438329636758997,0.018387901855840834,-0.0014782383399555,0.026345302872625022,,,,,,
9,Bharti Airtel Ltd.,,,,,,,0.0004737068401673666,0.0075885979274667266,0.00024650750726561805,0.014780950898278591,-0.000891719302224637,0.01378858527477973,-0.0018466980735104502,0.013392477671690087,,,,,,
10,Cipla Ltd.,,,,,,,0.013707851259601367,0.031955821884632994,0.0003072311810090658,0.013429840071327455,-0.001553587451108152,0.014801543976613873,-0.0005877984765216166,0.02029777750862526,,,,,,
11,Coal India Ltd.,,,,,0.0117569635139726,0.0,0.006524044049493245,0.011694502071902767,-0.0012158527190919504,0.017480249481297706,-0.0013874683525597986,0.018096405793587504,-0.005069936029070665,0.027812309135236198,,,,,,
12,Dr. Reddy's Laboratories Ltd.,,,,,-0.0257054809193163,0.0,-0.0132004746514079,0.021553247417360047,-0.0010700898378404097,0.014937028438311198,-0.0003566643869937596,0.013972028100705837,-0.001205193316001775,0.011694241301175244,,,,,,
13,Eicher Motors Ltd.,,,,,,,-0.007451026344404833,0.009036420181094953,5.1978786266129254e-05,0.017111642051517252,0.00035117822159283073,0.015324993729566867,-0.0032372106662539395,0.0040196683472506645,,,,,,
14,Eternal Ltd.,,,0.1092715418610821,0.0,0.0732600718951648,0.0,-0.004062521606076273,0.05055152229886862,-0.0006795794943281548,0.02723216102505386,-0.0015827412362936185,0.02600430269742151,0.002493907436859286,0.035682631931810614,-0.01083163021838299,0.056600000039278967,,,,
15,Grasim Industries Ltd.,,,,,,,0.011811752676501433,0.021687261668359468,0.0005739386408307692,0.015976434741647217,-0.00030703849915990117,0.014293360109044018,0.003265559627693799,0.03152051659331702,,,,,,
16,HCL Technologies Ltd.,,,,,,,-0.011078231041039902,0.010794924508855882,0.00038048988029182074,0.015367884317625898,-0.0005086749653879025,0.013408297295041276,0.01128764824607565,0.0029422559841641494,,,,,,
17,HDFC Bank Ltd.,,,,,,,,,0.0004138563801581919,0.011676361123818969,-3.7986311490004016e-05,0.010865231369380255,-0.002654150145063733,0.03245866758898434,,,,,,
18,HDFC Life Insurance Company Ltd.,,,,,-0.0223214285714283,0.0,-0.0006067677280485664,0.014075676087783352,-0.0003480565157924895,0.015581808676030576,-0.0003683253864010908,0.01582432975914901,0.010320917378410286,0.024973233854352753,-0.0060478250507355,0.0,,,,
19,Hindalco Industries Ltd.,,,,,,,0.010385560250283456,0.032415049340779954,-0.0003548282154543041,0.019829372851352382,-0.00086390463019398,0.0175687676529832,-0.001957636774301118,0.02621575518506996,-0.0256004431259516,0.0,,,,
20,Hindustan Unilever Ltd.,,,,,,,0.0010099203279703,0.0,-0.0003869545786504918,0.012652340475790252,-0.0004563833804680441,0.01246999126911494,0.01606107100713308,0.007976431220702717,,,,,,
21,ICICI Bank Ltd.,,,,,,,0.0174826103161482,0.0,0.0005306170607173952,0.0119749625345746,7.299887815325222e-05,0.012378735427040877,0.0028165011028150333,0.0044929134153959445,,,,,,
22,ITC Ltd.,,,,,,,-0.0017419404277944001,0.0058136015643931,-0.0004845476529084536,0.012873259287801449,-0.0007087985310085258,0.011591033958020419,-0.0039951275630652995,0.0079028832680389,,,,,,
23,Infosys Ltd.,,,,,,,,,0.00019525907030185473,0.01245153572350833,4.7040442778135436e-05,0.011989791390743923,-0.0311805388745638,0.0,,,,,,
24,InterGlobe Aviation Ltd.,,,,,,,0.015551661546183855,0.02306179230055051,-0.0009555286849471411,0.0193687394705923,-0.00026175740071098647,0.018343403761347098,0.0018588896630471752,0.011831770824074283,0.0481764849494484,0.0,,,,
25,JSW Steel Ltd.,,,,,,,0.0033404708612499627,0.023486437606918875,0.0009087389104848568,0.018110915564333835,-0.00026875413053888565,0.01728885035305663,0.0012254293442850908,0.0186268752236354,,,,,,
26,Jio Financial Services Ltd.,,,,,0.0315452786070665,0.0,-0.00952519142833542,0.022340513809399585,-0.0019362146664969055,0.0195393451982622,-0.0021791343101219174,0.020258797325240985,0.0008573956747669337,0.021700129941374546,-0.0550619189350211,0.0,,,,
27,Kotak Mahindra Bank Ltd.,,,,,,,,,0.0006844127168732717,0.013450920081861904,-0.0007356684110744869,0.012537569824737737,0.0051619918258101,0.0,,,,,,
28,Larsen & Toubro Ltd.,,,,,-0.0159458557925414,0.0,,,-0.0003411916025038772,0.014087220022233175,-0.0001936954739361206,0.012860390069616229,0.0363915249563012,0.0,,,,,,
29,Mahindra & Mahindra Ltd.,,,,,,,0.0028124528715515245,0.015037268187568453,-0.0007773369890068954,0.01681004993580719,-0.0005659324516352602,0.017019344137645078,-0.004445736181559362,0.014660477516695346,,,,,,
30,Maruti Suzuki India Ltd.,,,,,,,-0.0096775524089463,0.0303603379692911,-0.001348865933911471,0.013925434443800934,0.0005985561214453914,0.014507402748328842,0.009966726586966684,0.01680976468276735,,,,,,
31,Max Healthcare Institute Ltd.,,,,,,,-0.010508090477590047,0.030264299020615622,0.0016956870923831076,0.026254255166221346,-0.001813902597111529,0.024053086213059446,-0.007883398982968203,0.021499161605731256,-0.014954098764807352,0.025690247942712754,0.0217213448279542,0.0,0.0235647882685192,0.0
32,NTPC Ltd.,,,-0.0001465917682368,0.0,,,0.0038940809968847,0.0,-0.0008643476318487034,0.01578137249757522,-0.0014976892155701184,0.017218967655635155,-0.0031668435202126108,0.011646432814390473,,,,,,
33,Nestle India Ltd.,,,,,,,-0.0193120302979372,0.0,-0.0013731658973123932,0.011882413632826867,-8.222473599740342e-05,0.012252976722134722,,,,,,,,
34,Oil & Natural Gas Corporation Ltd.,,,-0.0048231388003342,0.0,-0.0307692307692307,0.0,0.0013763590901008222,0.025979886688450925,-0.0004447877711909894,0.0190695894421788,-0.0017573001449444573,0.017269376034750348,-0.017271203740614898,0.021182395004337044,-0.0388497915165221,0.0219786879295206,,,,
35,Power Grid Corporation of India Ltd.,,,,,0.0026849731840684,0.0,0.00868587687301644,0.004638517873555258,0.0005531042495919521,0.0157398413744739,-0.0013539953952559612,0.016791239110031178,-0.00562478759225474,0.024549215299897943,,,,,,
36,Reliance Industries Ltd.,,,,,,,-0.0033218369699418667,0.011708936729281335,-0.0005117835491027213,0.012470869791566142,-0.0005649167354444462,0.013550920316628872,-0.008763701409124499,0.026395247159153794,,,,,,
37,SBI Life Insurance Company Ltd.,,,,,,,-0.00605249929739185,0.008038370971070677,-0.0003740494938879111,0.014712086224188972,0.00014450463479619347,0.015689757429937987,-0.016632624774431226,0.022980325421880995,,,,,,
38,Shriram Finance Ltd.,,,,,0.0566873466729926,0.0,-0.0005174377612813662,0.024172648935383668,-0.000790833238936574,0.021346024881640193,-0.0008250176653705679,0.02065546855706009,0.008505119067175847,0.027385621162669807,,,,,,
39,State Bank of India,,,,,-0.0054159427254312,0.0,0.019587122152901,0.0031868262429753896,0.000226077485512448,0.015050612529370093,-0.0017374165776394828,0.015115969335779366,0.011626009303899468,0.025796582324424583,,,,,,
40,Sun Pharmaceutical Industries Ltd.,,,,,,,,,0.0011020110479649252,0.0134524522030715,-0.0013635851136670014,0.013452625435304252,-0.007856085655750333,0.012469127561343607,,,,,,
41,Tata Consultancy Services Ltd.,,,,,,,,,-0.0006148653659383859,0.012523979035282263,-0.0004284044888686867,0.011154984129894088,-0.0010850678382457,0.0005669331232198,,,,,,
42,Tata Consumer Products Ltd.,,,,,,,-0.009882118187489651,0.0014838897633560493,0.0005114385249205648,0.014538300077333218,-0.001361296100765944,0.014170433632401737,0.026450118282858832,0.008521205962526463,,,,,,
43,Tata Motors Passenger Vehicles Ltd.,,,,,,,0.014644693455977832,0.023064276790004137,-0.0013245754742951723,0.0190442423571798,-0.002512190242758118,0.017717788687343573,-0.015044908270701747,0.024379056342796458,0.0013245852450640648,0.027516060038777993,,,,
44,Tata Steel Ltd.,,,,,,,0.005264412879418764,0.01874792730927906,-0.0024024353831599166,0.018368047536224587,-0.000806937004023035,0.019274615600054952,0.004034942514683425,0.020718714776703492,,,,,,
45,Tech Mahindra Ltd.,,,,,,,-0.0093737037300548,0.0,-0.00014487293863765964,0.015832808341557,-3.612937163522205e-05,0.01554278854150065,0.01732410867089255,0.02007101405119718,,,,,,
46,Titan Company Ltd.,,,,,,,-0.005782369413898324,0.01561028261754594,-0.0007241718878289803,0.015484734311128845,-0.0004910028628135835,0.013486594426806251,-0.010994940315350128,0.009750909894479068,,,,,,
47,Trent Ltd.,,,,,,,-0.0038136657566528462,0.02254347891013901,-0.001638478538513485,0.020041338627605,0.00026646397705297047,0.0221378705578539,-0.0069917187606751766,0.016684241760713453,,,0.0315834420481843,0.0,,
48,UltraTech Cement Ltd.,,,,,,,0.0032212465488537997,0.018714162580535296,-0.00134345863622656,0.014397496903072694,-0.00033934727066096135,0.014673183598146056,0.016306660974788525,0.028676487671634086,,,,,,
49,Wipro Ltd.,,,,,,,-0.006666385193185833,0.02225281943057634,-0.0013150680869673812,0.014444077742106327,-0.0013526107348653589,0.013979744610834647,0.02118870040824618,0.00950178467713884,,,,,,
50,Adani Enterprises Ltd.,0.015201856643758192,0.1391563799037014,0.0279460538897701,0.0288918054643825,-0.006153417594845101,0.004914406931660313,0.006784804009260983,0.03232737539936996,-0.0012455593291173434,0.03203281912705458,-0.0021167966718429786,0.02611781337453511,0.007593084774734601,0.036689413159602856,-0.00853759912869945,0.02205463619106614,-0.005486191403569049,0.006177693655535447,,
51,Adani Ports and Special Economic Zone Ltd.,0.0344367507608291,0.026536722171969503,,,0.0891921530644447,0.0,-0.013350264981072812,0.027723175397553583,-0.0018367878859420423,0.024374174052693067,-0.001587420117948397,0.01940876540940599,-0.0006370719963244621,0.01936057070893885,-0.01146028941513795,0.013479711267010148,,,,
52,Apollo Hospitals Enterprise Ltd.,,,,,,,-0.0006579430503181878,0.009174002141597996,-0.0005209042908592862,0.017459359111473303,0.00019546772623863355,0.01879050904277134,-0.0052996552645523665,0.022132113943611337,0.010237100878587299,0.03201881580253389,,,,
53,Asian Paints Ltd.,,,,,,,-0.005130758970334416,0.015704041837411864,-0.0002516667952384425,0.013898083333120105,-0.0011282642625553133,0.0138224560016793,0.0022785707796552,0.00807689358606042,,,,,,
54,Axis Bank Ltd.,,,,,,,-0.013185365615989776,0.006995197041185067,-0.000766805359278982,0.013867580846211107,0.0006780785665380355,0.014602819985037334,0.018679607805310375,0.0028959053390053384,,,,,,
55,Bajaj Auto Ltd.,,,,,,,-0.00953742679521115,0.013380388550548551,0.00048589049230182067,0.014558743203385812,-0.0007355804716542111,0.015161375668344046,0.010573963226223134,0.007069989682954687,,,,,,
56,Bajaj Finance Ltd.,,,,,,,-0.0033482069846505116,0.015879314159787657,0.00011020828093467345,0.016150857873000808,-0.0015535794301694895,0.01732619147287263,-0.00631914837773455,0.014054463371408173,,,,,,
57,Bajaj Finserv Ltd.,,,,,,,-0.008013313928155744,0.012396404148629801,-0.0009751323125210611,0.016586881476881452,-0.0007676775361593019,0.017713429584075298,0.0059702814531792095,0.020475926620008057,0.0319018867095351,0.0,,,,
58,Bharat Electronics Ltd.,,,-0.0074574886837258,0.0,,,-0.00511135859580396,0.019900805441994757,-0.0019536020900580912,0.02096258003813488,-0.00042246590275829733,0.018680499383835366,-0.006591248490263175,0.013159167996117733,,,,,,
59,Bharti Airtel Ltd.,,,,,,,-0.0022557631798294335,0.006003633040622473,-0.000267237328779891,0.014735268258286742,-0.0003417758141504115,0.01388190654176275,0.007235023216647474,0.013516184874252662,,,,,,
60,Cipla Ltd.,,,,,,,-0.00038346547713383325,0.004085623432274419,-0.000161240061142876,0.015001981187970978,-0.0009951151976769757,0.01336156870063753,0.007739478452779283,0.015055526550301485,,,,,,
61,Coal India Ltd.,,,,,-0.0121243649813794,0.0,0.001201338628466434,0.03004770126153525,-0.0020289412217593525,0.017688542308777103,-0.00037928681837804,0.017739828327263726,0.001101590212542322,0.02146743076769515,,,,,,
62,Dr. Reddy's Laboratories Ltd.,,,,,-0.0029144770492344,0.0,0.00633759541255304,0.009853972033446784,-0.0009010949149899743,0.014012644034334483,-0.0007507218259164875,0.015158874830086676,0.0015086167208388252,0.014360950075472122,,,,,,
63,Eicher Motors Ltd.,,,,,,,-0.017040974115999766,0.02092865488271556,0.0004479552066555209,0.016942535499415948,-7.625214901204275e-05,0.015452439379917192,0.0010119991909329604,0.009105042991638543,,,,,,
64,Eternal Ltd.,,,0.0282763044024799,0.0,0.1119999694824217,0.0,0.0006642437802347664,0.02961759754137614,-0.0003856802282149892,0.0285141426194783,-0.002199452077729246,0.02771329280603262,-0.004744077878007714,0.026489011401523578,0.0055553772562849536,0.0414364354636228,,,,
65,Grasim Industries Ltd.,,,,,,,0.011472166688107069,0.009391960708513312,-8.163461223298451e-05,0.015490673930557941,0.00033446876334063873,0.015034986113955165,0.0032321064865975676,0.01754458483553803,,,,,,
66,HCL Technologies Ltd.,,,,,,,0.0010452060364527747,0.006161509903545425,0.0002743051843086591,0.014554129482241027,-0.0005274933361115355,0.014367589844216981,0.011754311303601099,0.008874715772667999,,,,,,
