,Company Name,Expected Return,Expected Next Return,Correlation
0,Adani Enterprises Ltd.,-0.0011474224707344576,-0.0011863452970833973,0.043161929740801575
1,Adani Ports and Special Economic Zone Ltd.,-0.0016921352778721235,-0.001704556432347683,-0.03481817830738889
2,Apollo Hospitals Enterprise Ltd.,-0.00023152654999325305,-0.00020285872502937396,0.054135754415344545
3,Asian Paints Ltd.,-0.0006314424444501491,-0.000649288703768492,0.07881210918611074
4,Axis Bank Ltd.,-2.5336734920023498e-05,-3.547096948572176e-05,-0.028013736912841553
5,Bajaj Auto Ltd.,-7.987972317848404e-05,-7.367257400897239e-05,0.03960763400717087
6,Bajaj Finance Ltd.,-0.0007094412835947339,-0.0007127208179499292,-0.005990298499911581
7,Bajaj Finserv Ltd.,-0.0008648811434112329,-0.0008660297423487263,0.008863339976834583
8,Bharat Electronics Ltd.,-0.0013014379123462664,-0.00128586183555994,-0.05086791621767325
9,Bharti Airtel Ltd.,-0.0002933343861935639,-0.000298938654003983,-0.03728164887008891
10,Cipla Ltd.,-0.0005344057511026754,-0.0005316416884207138,-0.052767364947212146
11,Coal India Ltd.,-0.0012862907351588078,-0.0012689932200494565,-0.0021414423335890365
12,Dr. Reddy's Laboratories Ltd.,-0.0007871755680311696,-0.0007971619077193567,0.01534925484070127
13,Eicher Motors Ltd.,0.00016639755952843095,0.0001655470759065471,0.018316118614871712
14,Eternal Ltd.,-0.0009062288010291884,-0.0009913680500122563,-0.021695709262695605
15,Grasim Industries Ltd.,0.00018354178417714516,0.00017440320042976434,-0.030603557291191262
16,HCL Technologies Ltd.,-8.126597998461027e-05,-8.021671283252255e-05,-0.01037971442861776
17,HDFC Bank Ltd.,0.000183175247288826,0.00018066531916823028,-0.003926763919237214
18,HDFC Life Insurance Company Ltd.,-0.00028884198267156843,-0.0003191890310675105,0.018090160449463835
19,Hindalco Industries Ltd.,-0.0005272855150459561,-0.0005276577279657664,-0.046351705261458986
20,Hindustan Unilever Ltd.,-0.0003529806823368659,-0.00035128829448283054,0.03512436670987487
21,ICICI Bank Ltd.,0.00033407045862479944,0.0003259439361342476,-0.04623331009417147
22,ITC Ltd.,-0.0006001850018642917,-0.0006041519981147109,-0.0052903522182219595
23,Infosys Ltd.,9.692129269693459e-05,9.628151195624227e-05,-0.028394110619646713
24,InterGlobe Aviation Ltd.,-0.00038242516331014913,-0.00041706919828383716,0.02521717001892302
25,JSW Steel Ltd.,0.000395121935550527,0.0003498165779985085,-0.054674946107332804
26,Jio Financial Services Ltd.,-0.002195134101924255,-0.0021043867548279018,-0.018506487010183377
27,Kotak Mahindra Bank Ltd.,2.525511327584653e-05,1.432280699767684e-05,-0.03550041297330951
28,Larsen & Toubro Ltd.,-0.00023903844451001423,-0.0002525912864334711,0.03290619067964046
29,Mahindra & Mahindra Ltd.,-0.0006953595050597621,-0.0006905979876343463,-0.01957527146088712
30,Maruti Suzuki India Ltd.,-0.0004097284537692606,-0.0004035324912911144,0.08723438927256104
31,Max Healthcare Institute Ltd.,-0.00020170057448736997,-0.00020825675026638491,-0.03317147152793793
32,NTPC Ltd.,-0.0011495849575926527,-0.0011523629816904142,-0.045907373984513715
33,Nestle India Ltd.,-0.0007964447999725516,-0.0007835099241630497,0.058630232211902736
34,Oil & Natural Gas Corporation Ltd.,-0.0011884396711958488,-0.0011922858619299861,-0.0623860520170314
35,Power Grid Corporation of India Ltd.,-0.00033258664889536724,-0.0003404236302650486,-0.06789218099698305
36,Reliance Industries Ltd.,-0.0005576611197649987,-0.0005640798675113659,-0.003521192247054957
37,SBI Life Insurance Company Ltd.,-0.0001799808080946563,-0.000196022624800023,-0.004274643554755644
38,Shriram Finance Ltd.,-0.0006282665820463106,-0.000628318005363562,-0.007845071666813249
39,State Bank of India,-0.0005498292656181989,-0.0005736440914323044,-0.013882140673243141
40,Sun Pharmaceutical Industries Ltd.,-0.00010406491827922921,-9.78841713026678e-05,-0.10458386779717879
41,Tata Consultancy Services Ltd.,-0.0005298383519526072,-0.000531317905834061,-0.007407457373878651
42,Tata Consumer Products Ltd.,-0.00033058911156085447,-0.00033013167157567463,-0.03800772209602459
43,Tata Motors Passenger Vehicles Ltd.,-0.0017736828759244226,-0.0018144872789427101,-0.09068643077612035
44,Tata Steel Ltd.,-0.0015128890457507366,-0.0015222482545444774,0.019082387592033307
45,Tech Mahindra Ltd.,-1.439368958725977e-05,-1.3736163051012062e-05,0.03627414525952946
46,Titan Company Ltd.,-0.0006663558779745153,-0.0006955756930090047,-0.006353000516135984
47,Trent Ltd.,-0.0008864210451874843,-0.000869875862399654,0.026943642714063014
48,UltraTech Cement Ltd.,-0.0007983136570574367,-0.0008020428700201507,0.03426173682806557
49,Wipro Ltd.,-0.0012447438518263477,-0.001253343873250456,0.021247617837899507
