,Company Name,Expected Return,Expected Next Return,Correlation
0,Adani Enterprises Ltd.,-0.0011720527087040599,-0.0012417134882188202,0.08012857495647552
1,Adani Ports and Special Economic Zone Ltd.,-0.0017017833636679524,-0.001736052085396382,0.06721508366192362
2,Apollo Hospitals Enterprise Ltd.,-0.00019425538725386353,-0.00026555623445934345,-0.04026312980246072
3,Asian Paints Ltd.,-0.0005923026100126026,-0.0006178781795213448,0.0507443370584067
4,Axis Bank Ltd.,1.575739821967557e-05,-0.00010950075859744455,-0.001980404607939365
5,Bajaj Auto Ltd.,-7.363947149998041e-05,-9.415848691592143e-05,0.039454689709160884
6,Bajaj Finance Ltd.,-0.0006999648563065904,-0.0006396906593193736,-0.022840697005391184
7,Bajaj Finserv Ltd.,-0.000880160661423625,-0.0008062350342483468,0.0038394073814570513
8,Bharat Electronics Ltd.,-0.0013016366936176933,-0.0013696463169044434,0.046011761722914456
9,Bharti Airtel Ltd.,-0.00029310957308428603,-0.0003247799254020041,0.013155620474831677
10,Cipla Ltd.,-0.0005305478809432049,-0.0004930251642212476,0.0107067450389584
11,Coal India Ltd.,-0.001355109062038078,-0.0012607414848744896,0.011376823622248382
12,Dr. Reddy's Laboratories Ltd.,-0.0008014493000557808,-0.000775534494563287,-0.025816934026129487
13,Eicher Motors Ltd.,0.0001527887154417599,7.224422391130254e-05,0.030019253793660917
14,Eternal Ltd.,-0.0009166818413268397,-0.0010504176871735538,0.011705594927553109
15,Grasim Industries Ltd.,0.00015512498656674537,2.300558276836918e-05,0.035976884961541764
16,HCL Technologies Ltd.,-6.022814780681547e-05,-8.980803076067941e-05,0.0524657607203349
17,HDFC Bank Ltd.,0.0001680450226036482,0.0002122606285301395,-0.03038986844599874
18,HDFC Life Insurance Company Ltd.,-0.000310143753930262,-0.00031127596045548,0.013044208482779361
19,Hindalco Industries Ltd.,-0.0005497484309443558,-0.0005539730437476851,0.010512755514920155
20,Hindustan Unilever Ltd.,-0.000323349701838207,-0.0003132683843578923,0.05126085504423993
21,ICICI Bank Ltd.,0.00033559954354820217,0.00030554429091653835,-0.042806763625786205
22,ITC Ltd.,-0.0006219983443622252,-0.0006073569971137891,0.052497309016120444
23,Infosys Ltd.,8.165320752667193e-05,6.848223023856877e-05,0.019002098760672815
24,InterGlobe Aviation Ltd.,-0.0003948456327514259,-0.00034589969745869983,-0.014336367832874784
25,JSW Steel Ltd.,0.00044653434747865273,0.0003710992264983291,0.0021314635714096784
26,Jio Financial Services Ltd.,-0.002234608384080504,-0.0023823165318570838,-0.030204116839064064
27,Kotak Mahindra Bank Ltd.,1.7949289621035163e-05,8.38444432099801e-05,-0.004875758673680203
28,Larsen & Toubro Ltd.,-0.0002383196672509077,-0.0002695773772813876,0.019079636622574392
29,Mahindra & Mahindra Ltd.,-0.0006890943585366145,-0.000790209422922643,0.03556069413732416
30,Maruti Suzuki India Ltd.,-0.0004361642468084048,-0.0004418130663463376,0.03867054909784336
31,Max Healthcare Institute Ltd.,-0.000176862066764245,-0.00026384612784697013,0.019008029084843052
32,NTPC Ltd.,-0.0011908686026084524,-0.0011428584406541547,0.04181703069338325
33,Nestle India Ltd.,-0.0008209183900426206,-0.0007482379009662071,0.012487180670059958
34,Oil & Natural Gas Corporation Ltd.,-0.0011766229178626535,-0.0011937403312886159,0.032366582208601814
35,Power Grid Corporation of India Ltd.,-0.00035967253757558583,-0.0003833064317485482,-0.013368389247171217
36,Reliance Industries Ltd.,-0.0005814824843428165,-0.0005274268155232246,0.00010852214331304317
37,SBI Life Insurance Company Ltd.,-0.000214534460296111,-0.0001733984170581804,0.030648864040999313
38,Shriram Finance Ltd.,-0.0006984687078535309,-0.0007453537218484136,0.025893019547619966
39,State Bank of India,-0.0005649070670582931,-0.0006375926286064832,0.0246579896039829
40,Sun Pharmaceutical Industries Ltd.,-0.00010101590738076336,-8.244158162822148e-05,-0.038609747896503795
41,Tata Consultancy Services Ltd.,-0.0005391856497765951,-0.0005683418058636117,-0.004573035953602454
42,Tata Consumer Products Ltd.,-0.0003971414049081764,-0.00027340564109688164,0.044120249693540475
43,Tata Motors Passenger Vehicles Ltd.,-0.001793898030420225,-0.002009759094939731,0.03270631250848734
44,Tata Steel Ltd.,-0.0015308121437443587,-0.0016029533684905537,-0.011320871239234311
45,Tech Mahindra Ltd.,-4.6275683981460174e-05,-2.373004436139036e-05,0.02170555213539818
46,Titan Company Ltd.,-0.0007167614720343588,-0.0006037751027850853,0.07714314635116844
47,Trent Ltd.,-0.0008942338648834427,-0.000798423373568765,-0.02792572767276335
48,UltraTech Cement Ltd.,-0.0008234348622966502,-0.0008392304902866326,0.04246726107182081
49,Wipro Ltd.,-0.0012768607056839268,-0.0013404636814924606,-0.03476888513903564
