,Company Name,Expected Return,Expected Next Return,Correlation
0,Adani Enterprises Ltd.,-0.0011507482508901796,-0.0011909798619359657,-0.030125946906653173
1,Adani Ports and Special Economic Zone Ltd.,-0.0016916988404126355,-0.0017394922503727915,-0.024241450067147296
2,Apollo Hospitals Enterprise Ltd.,-0.00024307667671780855,-0.00020641625088645575,0.010363208876388875
3,Asian Paints Ltd.,-0.000657061661495367,-0.0006835207504826301,-0.021867729162641757
4,Axis Bank Ltd.,-1.210337399293017e-05,-3.2156742593931816e-05,0.06666060365833082
5,Bajaj Auto Ltd.,-0.00010438023010206381,-9.701751110309027e-05,0.02747451837727765
6,Bajaj Finance Ltd.,-0.0007106341991528013,-0.0007229768047176122,0.0016088478613391305
7,Bajaj Finserv Ltd.,-0.0008774937024107453,-0.0008490303617084511,0.05902502717440164
8,Bharat Electronics Ltd.,-0.001336306326439297,-0.001364100933900007,0.01759101495764223
9,Bharti Airtel Ltd.,-0.0002868081496222535,-0.0002896074615983372,0.009224978094184148
10,Cipla Ltd.,-0.0005361859815187585,-0.0005060728483492252,0.0018900630580520742
11,Coal India Ltd.,-0.0013233053991277132,-0.0012464732600790803,0.06742096698211063
12,Dr. Reddy's Laboratories Ltd.,-0.0007939589162163058,-0.0007870847104729429,0.00037712333082748594
13,Eicher Motors Ltd.,0.0001476824445928784,0.00015222529707712616,-0.012592336570293948
14,Eternal Ltd.,-0.0009019353753029742,-0.0010916377086880905,-0.02792522317291134
15,Grasim Industries Ltd.,0.00017722546176659817,0.0001529221241696444,-0.0005221102474544323
16,HCL Technologies Ltd.,-7.36169096018026e-05,-0.00010375572806142933,0.01144502378266714
17,HDFC Bank Ltd.,0.00017614462394907103,0.00018174792334570418,0.018886901512998194
18,HDFC Life Insurance Company Ltd.,-0.0003129279486748046,-0.0003037794083778788,0.005532121721781338
19,Hindalco Industries Ltd.,-0.0005205167348266081,-0.0005072021212872139,-0.006990743840775441
20,Hindustan Unilever Ltd.,-0.0003729846756148796,-0.0003399343631007477,0.04508427964031313
21,ICICI Bank Ltd.,0.00033013935921697254,0.0003232625926284217,-0.0021657924890460456
22,ITC Ltd.,-0.0006169886039304437,-0.0006101633335245246,-0.026845144748305533
23,Infosys Ltd.,9.693083127830977e-05,8.257377843137322e-05,-0.00516601324187524
24,InterGlobe Aviation Ltd.,-0.00038198182376560915,-0.0004247261715369514,0.006221958309708346
25,JSW Steel Ltd.,0.00039544757249901797,0.00035476169736277586,-0.015629211524287943
26,Jio Financial Services Ltd.,-0.0022297691027391674,-0.0021864587190082393,0.02043263612725601
27,Kotak Mahindra Bank Ltd.,3.1052827189522804e-05,1.3039492764297428e-05,-0.017275595353955682
28,Larsen & Toubro Ltd.,-0.00024405047087849632,-0.0002566230792860416,-0.013892397118412643
29,Mahindra & Mahindra Ltd.,-0.0007067137830065696,-0.0007071481717336253,0.02150660330530108
30,Maruti Suzuki India Ltd.,-0.0004159198294738795,-0.00041801174819388936,-0.029981651091769215
31,Max Healthcare Institute Ltd.,-0.0002106715687033611,-0.00021299829861665112,0.008825944610758323
32,NTPC Ltd.,-0.0011650801503697886,-0.0011421208454576895,-0.010974095129505793
33,Nestle India Ltd.,-0.000810500815956091,-0.0007768818381528779,0.06565661355989479
34,Oil & Natural Gas Corporation Ltd.,-0.001199182596578775,-0.001177001057101191,0.017912622194906438
35,Power Grid Corporation of India Ltd.,-0.0003697271929231978,-0.0003447131049652304,-0.016739625738899155
36,Reliance Industries Ltd.,-0.0005665632070214473,-0.0005535097916485708,-0.020592130374783312
37,SBI Life Insurance Company Ltd.,-0.000190314712708351,-0.00018982528324572269,0.003958791532267576
38,Shriram Finance Ltd.,-0.0006883143944899544,-0.000643977598334439,0.012509855233887117
39,State Bank of India,-0.0005420706665278217,-0.0005900847502374073,-0.005702053040151474
40,Sun Pharmaceutical Industries Ltd.,-9.86672738007496e-05,-0.00010446827291290773,0.0386882840150376
41,Tata Consultancy Services Ltd.,-0.0005294871959688858,-0.0005384875395218488,0.02897253671258668
42,Tata Consumer Products Ltd.,-0.0003350935081418136,-0.00030642875545870707,0.03602685452289635
43,Tata Motors Passenger Vehicles Ltd.,-0.0018045868880946481,-0.001801016761267278,-0.056536321315151544
44,Tata Steel Ltd.,-0.0015239414998248237,-0.0015412779362658333,-0.04425073374526765
45,Tech Mahindra Ltd.,-2.1735072460043717e-05,-3.684670405877018e-05,0.008342583052663997
46,Titan Company Ltd.,-0.000663814348239859,-0.0006717045357106513,-0.037987955888099854
47,Trent Ltd.,-0.0009133908041211429,-0.0008527138845276519,-0.007991408728150679
48,UltraTech Cement Ltd.,-0.000816512062039312,-0.0008233442384798773,-0.01556584446584716
49,Wipro Ltd.,-0.0012527490907253286,-0.0012586303699353857,0.007251845613060686
