,bin,expected mean,expected std
0,inf,-0.01754182380541319,0.0732863799769891
1,"(-0.2,-0.15)",0.02588183335629433,0.021541822070561562
2,"(-0.15,-0.1)",0.015520896512899436,0.009230198338488713
3,"(-0.1,-0.05)",-0.00037701338294830565,0.016939705016239186
4,"(-0.05,0.0)",-0.0006329607584562142,0.016491648936060366
5,"(0.0,0.05)",-0.000528933010853444,0.01621656576545179
6,"(0.05,0.1)",0.0003955567237961772,0.01673624058676233
7,"(0.1,0.15)",-0.009253176875264344,0.02475692394615401
8,"(0.15,0.2)",-0.008393945111523126,0.04973804524260176
9,sup,,
