,Company Name,inf mean,inf std,"(-0.2,-0.15) mean","(-0.2,-0.15) std","(-0.15,-0.1) mean","(-0.15,-0.1) std","(-0.1,-0.05) mean","(-0.1,-0.05) std","(-0.05,0.0) mean","(-0.05,0.0) std","(0.0,0.05) mean","(0.0,0.05) std","(0.05,0.1) mean","(0.05,0.1) std","(0.1,0.15) mean","(0.1,0.15) std","(0.15,0.2) mean","(0.15,0.2) std",sup mean,sup std
0,Adani Enterprises Ltd.,-0.13746479722533164,0.19430265657948456,0.0339224563763908,0.004853440586320099,0.043645587553604204,0.020220529211946413,0.022125020702125586,0.050030006942210756,-0.0030671739439481734,0.02825609612707593,-0.0005331481810778119,0.022841275209217297,-0.002263518426907396,0.04509751348239254,0.050600307952262336,0.05474727647010315,-0.0008312066208181756,0.09711207202027318,,
1,Adani Ports and Special Economic Zone Ltd.,-0.01066086161811175,0.07439708702774665,,,,,-0.001229300693927026,0.05087698221203894,-0.001294539802421105,0.02009040069025004,-0.0021045247093359246,0.023552751213512652,-0.00027965316321140483,0.02929212742080072,-0.04147081444906155,0.011613694843406847,,,,
2,Apollo Hospitals Enterprise Ltd.,,,,,,,-0.0170838564065693,0.012004792198034209,-0.0005142197772822762,0.01826375756942025,0.0002497264475226579,0.017769160216946807,0.007785967379635689,0.017667842782537455,-0.0006996373105706324,0.03330805864961189,,,,
3,Asian Paints Ltd.,,,,,,,-0.0119800203035169,0.02415064499573177,-0.0013797096928245315,0.014450088317492624,0.00034625667526305747,0.012870976405006835,-0.011881097904717699,0.00888661485003781,,,,,,
4,Axis Bank Ltd.,,,,,,,-0.005753331666691773,0.03578066062402518,0.0005536085716132051,0.014738597260908716,-0.0006108093700378822,0.013404543268216195,0.0018438427300049255,0.01866054923958668,,,,,,
5,Bajaj Auto Ltd.,,,,,,,-0.0007360432097107998,0.0038980632925373,-0.0003740846243020042,0.014404620360873607,0.0001825451370148747,0.015335329978081114,0.010328725453003734,0.001835464908813487,,,,,,
6,Bajaj Finance Ltd.,,,,,,,0.0023209238822857556,0.02072934203542179,-0.0007184479392335208,0.016394338558146846,-0.000920627828183324,0.017033311472736366,0.007624633399158559,0.007848704834609923,,,,,,
7,Bajaj Finserv Ltd.,,,,,,,-0.005647421501211734,0.023495531068126487,-0.0013628542497020203,0.017623382663085847,-0.00015343711216716388,0.01620956687146462,0.0014099045404811455,0.017845840405822027,,,,,,
8,Bharat Electronics Ltd.,,,,,,,0.00924188997246832,0.021756435897530117,-0.0004005161621847803,0.020978735916597727,-0.002561004677934502,0.01837511393791981,-0.0014782383399555496,0.026345302872625032,,,,,,
9,Bharti Airtel Ltd.,,,,,,,0.0004737068401674002,0.007588597927466682,0.00023250695480896155,0.014773464274471484,-0.0008917193022246408,0.01378858527477973,-0.0018466980735104502,0.013392477671690087,,,,,,
10,Cipla Ltd.,,,,,,,0.013707851259601367,0.031955821884632994,0.00031583581479130245,0.013421106596694751,-0.0015535874511081512,0.014801543976613873,-0.0005877984765216676,0.02029777750862523,,,,,,
11,Coal India Ltd.,,,,,,,0.006524044049493245,0.011694502071902778,-0.0012238969248064848,0.017467954858983063,-0.0013874683525598012,0.018096405793587515,-0.005069936029070707,0.027812309135236187,,,,,,
12,Dr. Reddy's Laboratories Ltd.,,,,,,,-0.01320047465140794,0.021553247417360106,-0.0010574112287142577,0.014928604095136916,-0.00035666438699375613,0.013972028100705835,-0.001205193316001775,0.011694241301175244,,,,,,
13,Eicher Motors Ltd.,,,,,,,-0.007451026344404833,0.009036420181094953,5.197878626613146e-05,0.017111642051517252,0.00035180754088404484,0.015312052495156027,-0.00323721066625392,0.004019668347250679,,,,,,
14,Eternal Ltd.,,,,,,,-0.004062521606076273,0.05055152229886862,-0.0006795794943281548,0.02723216102505386,-0.001585829250220832,0.025976228883484897,0.002493907436859286,0.035682631931810614,-0.01083163021838299,0.056600000039278967,,,,
15,Grasim Industries Ltd.,,,,,,,0.011811752676501433,0.021687261668359468,0.0005739386408307692,0.015976434741647217,-0.0003195500527788222,0.01428470107586258,0.003265559627693799,0.03152051659331702,,,,,,
16,HCL Technologies Ltd.,,,,,,,-0.011078231041039902,0.010794924508855882,0.00037570824442492614,0.01535567137903931,-0.0005086749653879019,0.013408297295041283,0.0112876482460755,0.0029422559841643,,,,,,
17,HDFC Bank Ltd.,,,,,,,,,0.0004138563801581919,0.011676361123818965,-4.377344257046568e-05,0.01085738881620042,-0.002654150145063733,0.032458667588984365,,,,,,
18,HDFC Life Insurance Company Ltd.,,,,,,,-0.0006067677280485664,0.014075676087783352,-0.00035518040359660473,0.01557089578093988,-0.00036832538640109533,0.01582432975914901,0.010320917378410286,0.024973233854352753,,,,,,
19,Hindalco Industries Ltd.,,,,,,,0.010385560250283456,0.03241504934077995,-0.00035482821545430046,0.01982937285135238,-0.0008537454749757225,0.017554748492733,-0.0019576367743011267,0.026215755185069932,,,,,,
20,Hindustan Unilever Ltd.,,,,,,,,,-0.0003824622434262736,0.012642763378832399,-0.00045638338046805234,0.012469991269114942,0.01606107100713304,0.007976431220702702,,,,,,
21,ICICI Bank Ltd.,,,,,,,,,0.0005220396045697771,0.011967129279087756,7.299887815325826e-05,0.012378735427040877,0.0028165011028150997,0.00449291341539585,,,,,,
22,ITC Ltd.,,,,,,,-0.0017419404277945502,0.005813601564392951,-0.00048684045067651953,0.01286348558319043,-0.0007087985310085267,0.01159103395802042,-0.00399512756306528,0.007902883268038858,,,,,,
23,Infosys Ltd.,,,,,,,,,0.0001952590703018604,0.01245153572350833,4.419816747080367e-05,0.011979997696287728,,,,,,,,
24,InterGlobe Aviation Ltd.,,,,,,,0.015551661546183855,0.02306179230055051,-0.0009537929622505923,0.019353410308367475,-0.00026175740071098647,0.018343403761347098,0.0018588896630471752,0.011831770824074283,,,,,,
25,JSW Steel Ltd.,,,,,,,0.0033404708612499376,0.023486437606918882,0.0009090546235331594,0.018095793270798584,-0.00026875413053888505,0.01728885035305663,0.0012254293442850665,0.018626875223635368,,,,,,
26,Jio Financial Services Ltd.,,,,,,,-0.00952519142833542,0.022340513809399585,-0.0019362146664969055,0.0195393451982622,-0.002195775069181784,0.02021647482679865,0.0008573956747669337,0.021700129941374546,,,,,,
27,Kotak Mahindra Bank Ltd.,,,,,,,,,0.000684412716873273,0.013450920081861899,-0.0007280827264617789,0.0125280235541023,,,,,,,,
28,Larsen & Toubro Ltd.,,,,,,,,,-0.0003407656350754842,0.014075985746457196,-0.00019369547393612466,0.01286039006961623,,,,,,,,
29,Mahindra & Mahindra Ltd.,,,,,,,0.002812452871551575,0.015037268187568493,-0.0007773369890068928,0.016810049935807186,-0.0005649395876850269,0.017004424827748787,-0.004445736181559412,0.014660477516695362,,,,,,
30,Maruti Suzuki India Ltd.,,,,,,,-0.009677552408946351,0.030360337969291152,-0.001348865933911474,0.013925434443800937,0.0005960425719517443,0.014494658570470989,0.009966726586966616,0.016809764682767302,,,,,,
31,Max Healthcare Institute Ltd.,,,,,,,-0.010508090477590068,0.030264299020615622,0.0016956870923831037,0.026254255166221357,-0.0018473678774916303,0.024042575078294104,-0.007883398982968184,0.02149916160573126,-0.014954098764807352,0.025690247942712754,,,,
32,NTPC Ltd.,,,,,,,,,-0.0008545753730674064,0.015771739241736055,-0.0014976892155701214,0.017218967655635145,-0.0031668435202126225,0.011646432814390423,,,,,,
33,Nestle India Ltd.,,,,,,,,,-0.0013731658973123908,0.01188241363282686,-6.673474729363077e-05,0.012248053823082805,,,,,,,,
34,Oil & Natural Gas Corporation Ltd.,,,,,,,0.0013763590901007998,0.02597988668845087,-0.00043624286818673966,0.019056255716498518,-0.0017573001449444543,0.017269376034750344,-0.017271203740614915,0.02118239500433705,-0.038849791516522,0.0219786879295207,,,,
35,Power Grid Corporation of India Ltd.,,,,,,,0.0086858768730164,0.00463851787355529,0.0005416825166401968,0.015730142900168546,-0.0013539953952559588,0.016791239110031178,-0.005624787592254719,0.024549215299897915,,,,,,
36,Reliance Industries Ltd.,,,,,,,-0.0033218369699418333,0.01170893672928138,-0.0005069570533030555,0.012461704187927532,-0.0005649167354444455,0.013550920316628867,-0.008763701409124533,0.0263952471591538,,,,,,
37,SBI Life Insurance Company Ltd.,,,,,,,-0.006052499297391875,0.00803837097107064,-0.000380355675765688,0.014701074577619128,0.00014450463479618957,0.015689757429937987,-0.016632624774431226,0.022980325421880995,,,,,,
38,Shriram Finance Ltd.,,,,,,,-0.0005174377612814002,0.024172648935383626,-0.0007908332389365801,0.021346024881640183,-0.0008498377180937861,0.02064507024071921,0.00850511906717583,0.027385621162669797,,,,,,
39,State Bank of India,,,,,,,0.019587122152900965,0.0031868262429753675,0.00022461394086299434,0.015039058972584167,-0.0017374165776394854,0.015115969335779364,0.011626009303899466,0.025796582324424666,,,,,,
40,Sun Pharmaceutical Industries Ltd.,,,,,,,,,0.0010930520086706475,0.013443846026460616,-0.0013635851136670023,0.013452625435304249,-0.0078560856557503,0.012469127561343558,,,,,,
41,Tata Consultancy Services Ltd.,,,,,,,,,-0.0006148653659383816,0.012523979035282259,-0.00044530231248789386,0.011151869233781505,-0.0010850678382456499,0.00056693312321985,,,,,,
42,Tata Consumer Products Ltd.,,,,,,,-0.009882118187489651,0.0014838897633560493,0.0005186696725102515,0.014527969217118398,-0.0013612961007659458,0.014170433632401735,0.026450118282858866,0.00852120596252644,,,,,,
43,Tata Motors Passenger Vehicles Ltd.,,,,,,,0.014644693455977808,0.023064276790004133,-0.0013217869574245005,0.019030267982097837,-0.002512190242758118,0.017717788687343566,-0.015044908270701754,0.02437905634279647,0.0013245852450640648,0.027516060038777993,,,,
44,Tata Steel Ltd.,,,,,,,0.005264412879418786,0.018747927309279058,-0.002406444025937503,0.018354152417078724,-0.0008069370040230434,0.01927461560005495,0.004034942514683443,0.020718714776703454,,,,,,
45,Tech Mahindra Ltd.,,,,,,,,,-0.00014487293863765853,0.015832808341557,-4.065698799076972e-05,0.01552990721559309,0.017324108670892617,0.0200710140511972,,,,,,
46,Titan Company Ltd.,,,,,,,-0.005782369413898324,0.01561028261754594,-0.0006845604720862262,0.015506376480399351,-0.0004910028628135782,0.013486594426806251,-0.010994940315350114,0.009750909894479066,,,,,,
47,Trent Ltd.,,,,,,,-0.003813665756652831,0.022543478910139036,-0.0016384785385134886,0.020041338627605005,0.00025151155738740175,0.022119913813414604,-0.006991718760675183,0.016684241760713446,,,,,,
48,UltraTech Cement Ltd.,,,,,,,0.0032212465488538167,0.018714162580535283,-0.0013434586362265613,0.01439749690307269,-0.00034989747173520635,0.014662144055850911,0.01630666097478855,0.02867648767163409,,,,,,
49,Wipro Ltd.,,,,,,,-0.006666385193185833,0.02225281943057634,-0.001307414165697299,0.014434988168363716,-0.0013526107348653597,0.013979744610834642,0.02118870040824616,0.00950178467713888,,,,,,
50,Adani Enterprises Ltd.,0.015201856643758248,0.13915637990370144,0.02794605388977025,0.02889180546438265,-0.006153417594845101,0.004914406931660313,0.006784804009261007,0.03232737539936996,-0.001245559329117348,0.032032819127054586,-0.002117986415233406,0.026091324619809217,0.007593084774734597,0.03668941315960285,-0.008537599128699468,0.02205463619106617,-0.0054861914035690745,0.0061776936555354356,,
51,Adani Ports and Special Economic Zone Ltd.,0.0344367507608291,0.026536722171969503,,,,,-0.013350264981072812,0.027723175397553583,-0.001836787885942041,0.02437417405269306,-0.0015952626918625662,0.019390178729032686,-0.0006370719963244666,0.019360570708938846,-0.01146028941513795,0.013479711267010148,,,,
52,Apollo Hospitals Enterprise Ltd.,,,,,,,-0.0006579430503181752,0.009174002141597984,-0.0005320567644816746,0.017447815465546416,0.00019546772623863298,0.018790509042771346,-0.0052996552645523665,0.02213211394361132,0.0102371008785872,0.03201881580253376,,,,
53,Asian Paints Ltd.,,,,,,,-0.0051307589703344,0.015704041837411892,-0.0002665187770013938,0.013892320031910852,-0.0011282642625553138,0.013822456001679303,0.0022785707796552,0.008076893586060407,,,,,,
54,Axis Bank Ltd.,,,,,,,-0.01318536561598975,0.00699519704118507,-0.0007668053592789824,0.013867580846211107,0.0006836122554921997,0.014591145134419933,0.018679607805310375,0.0028959053390053384,,,,,,
55,Bajaj Auto Ltd.,,,,,,,-0.00953742679521115,0.013380388550548551,0.00046787709079553576,0.01455416793181786,-0.0007355804716542143,0.015161375668344043,0.010573963226223199,0.007069989682954735,,,,,,
56,Bajaj Finance Ltd.,,,,,,,-0.0033482069846505003,0.015879314159787664,9.605603572230547e-05,0.016142681652124857,-0.0015535794301694903,0.01732619147287264,-0.00631914837773453,0.014054463371408189,,,,,,
57,Bajaj Finserv Ltd.,,,,,,,-0.008013313928155722,0.012396404148629768,-0.0009751323125210641,0.01658688147688145,-0.0007735716149096663,0.01769726262086391,0.0059702814531792095,0.02047592662000805,,,,,,
58,Bharat Electronics Ltd.,,,,,,,-0.00511135859580399,0.019900805441994764,-0.001968584732047038,0.020950105811804228,-0.00042246590275829104,0.018680499383835363,-0.006591248490263224,0.013159167996117757,,,,,,
59,Bharti Airtel Ltd.,,,,,,,-0.0022557631798294,0.0060036330406224294,-0.0002804890825402397,0.014727319541051696,-0.0003417758141504125,0.013881906541762754,0.00723502321664745,0.013516184874252645,,,,,,
60,Cipla Ltd.,,,,,,,-0.0003834654771338665,0.0040856234322743734,-0.00016124006114287786,0.015001981187970978,-0.0009830633180321644,0.013352806930187805,0.007739478452779333,0.015055526550301436,,,,,,
61,Coal India Ltd.,,,,,,,0.0012013386284663553,0.030047701261535234,-0.0020289412217593507,0.01768854230877711,-0.0003904890613479197,0.017725303036953976,0.001101590212542322,0.021467430767695177,,,,,,
62,Dr. Reddy's Laboratories Ltd.,,,,,,,0.00633759541255304,0.009853972033446715,-0.0009010949149899721,0.014012644034334481,-0.0007376819734490228,0.015149328739428496,0.0015086167208388252,0.014360950075472122,,,,,,
63,Eicher Motors Ltd.,,,,,,,-0.0170409741159997,0.020928654882715638,0.0004484043598075352,0.01692873667675212,-7.62521490120416e-05,0.015452439379917193,0.0010119991909329604,0.009105042991638543,,,,,,
64,Eternal Ltd.,,,,,,,0.0006642437802347664,0.02961759754137614,-0.0003856802282149892,0.0285141426194783,-0.0022012128420617182,0.02768317897473159,-0.004744077878007714,0.026489011401523578,0.0055553772562849536,0.0414364354636228,,,,
65,Grasim Industries Ltd.,,,,,,,0.0114721666881071,0.009391960708513268,-8.163461223298748e-05,0.01549067393055794,0.0003207949349705002,0.015026042474027166,0.003232106486597601,0.017544584835537985,,,,,,
66,HCL Technologies Ltd.,,,,,,,0.0010452060364526498,0.006161509903545448,0.00027430518430865056,0.014554129482241038,-0.0005308119213940582,0.01435586194310206,0.0117543113036012,0.0088747157726679,,,,,,
67,HDFC Bank Ltd.,,,,,,,,,-0.0004070824225676989,0.011394647790094904,0.0007940163440950963,0.011367985050190772,-0.0044189679444489,0.005192549249128677,,,,,,
68,HDFC Life Insurance Company Ltd.,,,,,,,0.0010329720902464334,0.00976633311625353,-0.0006087468308203578,0.016134886554745674,-0.00016162120146052077,0.015228878407121171,0.007661862411382844,0.016599299305533128,,,,,,
69,Hindalco Industries Ltd.,,,,,,,-0.0003473837610212273,0.007858412518358336,-0.0009030383100399345,0.01912432811881107,8.084425590622705e-05,0.01905247301487698,-0.007887773176188155,0.025302219524738327,,,,,,
70,Hindustan Unilever Ltd.,,,,,,,,,-0.0004125949174464039,0.012620892291384142,-0.0003056875894114655,0.012599466881765152,0.00566241045968776,0.009910251176340253,,,,,,
71,ICICI Bank Ltd.,,,,,,,,,0.0005141064431044426,0.011905770697051291,0.00010259185476429693,0.012454659716487328,0.006138179828971434,0.007449771560949697,,,,,,
72,ITC Ltd.,,,,,,,0.00942736372988425,0.00253846127762755,-0.0009462242666095635,0.01191086819107796,-0.00010933452012650704,0.012632056790685872,-0.016596463331629917,0.004823175828018694,,,,,,
73,Infosys Ltd.,,,,,,,,,0.0004206959048802994,0.011747845543807882,-0.0002371438695350639,0.01275137709777786,,,,,,,,
74,InterGlobe Aviation Ltd.,,,,,,,0.0004898490882897448,0.024818932862580963,-0.001088284067260627,0.01908987521787192,0.0005140961960276975,0.018707511761153428,-0.009453877406328649,0.018395494543443726,,,,,,
75,JSW Steel Ltd.,,,,,,,0.0087663914249973,0.016313534554414314,0.0003041706734269982,0.01835538203530296,0.0001986092224252976,0.017171528253993058,0.005002256283400025,0.017150092640429916,,,,,,
76,Jio Financial Services Ltd.,,,,,,,0.0002076936425946802,0.009412210617304961,-0.0024364583548944375,0.019889427669807634,-0.0018403408007260107,0.020355110027854097,0.006042513552335901,0.0140694063160625,,,,,,
77,Kotak Mahindra Bank Ltd.,,,,,,,,,7.511252462810118e-06,0.01312008543940978,9.146552044605292e-05,0.012864135256103613,,,,,,,,
78,Larsen & Toubro Ltd.,,,,,,,,,-0.0003891122814885354,0.01286108674879791,-0.00016850259051911357,0.014242411272094075,,,,,,,,
79,Mahindra & Mahindra Ltd.,,,,,,,0.0058013587329912505,0.011648226832614609,-0.0011099754017333408,0.017349654275791597,-0.00037646676533476426,0.01635096667364397,0.004516593446912026,0.01982969939038174,,,,,,
80,Maruti Suzuki India Ltd.,,,,,,,-0.0020338660950836498,0.028431851886805047,0.00015300082748606289,0.014795629785233556,-0.0009781299343283477,0.013675785081593984,-0.008606688826747,0.009048635014707393,,,,,,
81,Max Healthcare Institute Ltd.,,,,,,,0.00197452861902658,0.024634564702877206,-0.000334613018008883,0.024873149601232013,8.833373632939135e-05,0.02618246320709657,-0.0026305287709408173,0.02329244622628608,0.00633206729402195,0.01532570303623365,,,,
82,NTPC Ltd.,,,,,,,,,-0.0006894481377429836,0.017806976506054426,-0.0015601021876154597,0.014407120492257851,-0.0098844070378864,0.013351885354645333,,,,,,
83,Nestle India Ltd.,,,,,,,,,-0.0014645394259389449,0.011539191466458562,-1.2579897641447268e-05,0.012606911428266832,,,,,,,,
84,Oil & Natural Gas Corporation Ltd.,,,,,,,-0.0089421923475699,0.01656452711382453,-0.0013023594376703192,0.019036658439843555,-0.0009247422766916022,0.017778404045223798,0.005860410640689866,0.017712414316953487,-0.01190906087712305,0.0029991440295226504,,,,
85,Power Grid Corporation of India Ltd.,,,,,,,0.01181918387169378,0.012597656839405018,-0.0011667395286784007,0.015740125028414285,0.0004847505437768714,0.016926838248924356,-0.0034707366893243,0.009383093174272614,,,,,,
86,Reliance Industries Ltd.,,,,,,,-0.0054781338360327,0.007916764298873407,-0.00034517823916697693,0.012853720255909709,-0.0007213675199099077,0.013314071219719012,-0.0070204565610546,0.009853864755369427,,,,,,
87,SBI Life Insurance Company Ltd.,,,,,,,0.0023713786549368868,0.01685708930990025,9.286133226620234e-05,0.015532102123942713,-0.00046903690698942675,0.014987604031729765,-0.005591411345504,0.006540358859016041,,,,,,
88,Shriram Finance Ltd.,,,,,,,-0.005530866851228353,0.025254575996116968,-0.0008484061772040674,0.022800393574138555,-0.00026417737567297834,0.019262345351446265,-0.0016720126861283298,0.018830268549905306,,,,,,
89,State Bank of India,,,,,,,0.012233689735170167,0.0068615227277297455,-0.0005653390690768924,0.01582389986362193,-0.0006567422663462911,0.014583234210205442,-0.003300009193783,0.00774050667269407,,,,,,
90,Sun Pharmaceutical Industries Ltd.,,,,,,,,,-0.0003412232075971966,0.012942803350334505,0.0001532737458959667,0.01416650534530633,0.0006314361788289831,0.009669037954426796,,,,,,
91,Tata Consultancy Services Ltd.,,,,,,,,,-0.0009554889191754946,0.012183487874516754,-5.028926638952366e-05,0.011578773252706138,0.003514141597751,0.0041248752415405,,,,,,
92,Tata Consumer Products Ltd.,,,,,,,0.0161893995688652,0.003429306683617001,-0.0012370395739325097,0.014855856520945532,0.0006996798977278462,0.013793588910732797,-0.0077570908562208,0.025433527856099876,,,,,,
93,Tata Motors Passenger Vehicles Ltd.,,,,,,,0.003782157213884831,0.042310764125357635,-0.0015989260240978703,0.018471228200744195,-0.0018633756865256191,0.017578376477520953,-0.00299090372448594,0.02476259998973276,-0.0549305160613199,0.01389241643820106,,,,
