,Company Name,Expected Return,Expected Next Return,Correlation
0,Adani Enterprises Ltd.,-0.0011450797785329176,-0.0012243045056475055,-0.0069419681771520966
1,Adani Ports and Special Economic Zone Ltd.,-0.0016958267724584552,-0.001734568430976833,-0.0050253838144027375
2,Apollo Hospitals Enterprise Ltd.,-0.00021899935208176386,-0.0002584672884539107,0.04355225643979886
3,Asian Paints Ltd.,-0.00064126198771514,-0.0006969179381851964,0.08082260066213674
4,Axis Bank Ltd.,1.8472799284843747e-05,-9.020421588321306e-05,-0.02682384073270671
5,Bajaj Auto Ltd.,-7.051064460075396e-05,-0.00010151579737004291,0.05077436582546915
6,Bajaj Finance Ltd.,-0.0007115595443731334,-0.0006769615150553571,0.0028470032547689354
7,Bajaj Finserv Ltd.,-0.0008604004402685548,-0.0008646867208907341,0.051853179181220344
8,Bharat Electronics Ltd.,-0.0013352537461946761,-0.0013742174321267847,0.004963793200752245
9,Bharti Airtel Ltd.,-0.0002988639229374307,-0.0003196719030660346,0.06307670295316099
10,Cipla Ltd.,-0.0005379729915597438,-0.0005106908645848634,-0.006495394723872905
11,Coal India Ltd.,-0.0013364498248131854,-0.0012716783660600025,0.03086897313730037
12,Dr. Reddy's Laboratories Ltd.,-0.0008035562434514687,-0.0007954330448718601,0.026237912029758437
13,Eicher Motors Ltd.,0.0001714148206443236,9.599628632863447e-05,-0.028121099172076995
14,Eternal Ltd.,-0.0008980965308827698,-0.00102447041464529,0.020527457132499424
15,Grasim Industries Ltd.,0.00017474101422708315,8.554452473083142e-05,-0.03026763208573016
16,HCL Technologies Ltd.,-6.26227792971979e-05,-0.00012358952414315885,-0.0008362273423610308
17,HDFC Bank Ltd.,0.0001854511191280849,0.0002115721523480716,-0.05035488808211745
18,HDFC Life Insurance Company Ltd.,-0.000288546512166563,-0.000333832115786374,0.022915328367481645
19,Hindalco Industries Ltd.,-0.0005463625579812766,-0.0005987182985376911,-0.023147741812538997
20,Hindustan Unilever Ltd.,-0.00036430707970698116,-0.000334416144029217,0.03350702019904226
21,ICICI Bank Ltd.,0.00032872746282290485,0.00031511910428433024,-0.022417978656118807
22,ITC Ltd.,-0.000619278383452466,-0.0005645482989839034,0.05660192281209675
23,Infosys Ltd.,7.360511161486747e-05,7.957525450648781e-05,0.018220018681812628
24,InterGlobe Aviation Ltd.,-0.00041133207444261606,-0.00040986361492877945,0.03657843645020949
25,JSW Steel Ltd.,0.00041828092470407887,0.00033421904666886107,0.004177493338928599
26,Jio Financial Services Ltd.,-0.002229632712672043,-0.002330329473484093,0.08500811798016779
27,Kotak Mahindra Bank Ltd.,4.2521110023101546e-05,3.699215946875736e-05,-0.000977690628407357
28,Larsen & Toubro Ltd.,-0.00023231065000373335,-0.00028581384841434095,-0.008388716690021678
29,Mahindra & Mahindra Ltd.,-0.0006917634823828351,-0.0007394532708687709,-0.0333634818871662
30,Maruti Suzuki India Ltd.,-0.0004194173706941673,-0.00044511957971176525,0.0671925713363034
31,Max Healthcare Institute Ltd.,-0.0001763830442418203,-0.0002729442261265894,-0.0072119766646700015
32,NTPC Ltd.,-0.0011741937645062136,-0.001144681951299363,0.03706153390599957
33,Nestle India Ltd.,-0.0008255289052387023,-0.0007690703752768668,0.027867008294989653
34,Oil & Natural Gas Corporation Ltd.,-0.0011880043282801527,-0.0012038203346341591,0.024662110085394966
35,Power Grid Corporation of India Ltd.,-0.00035411784277278855,-0.00038627470985271397,0.0056513894369290265
36,Reliance Industries Ltd.,-0.0005688097097326576,-0.0005323233271322848,0.015983799840587433
37,SBI Life Insurance Company Ltd.,-0.00020735584409814712,-0.000215494322399593,0.05525005379744622
38,Shriram Finance Ltd.,-0.000689485517697166,-0.0008039663854291333,0.03497405013525246
39,State Bank of India,-0.0005541096652584139,-0.0005909375522409509,-0.0073149722175459625
40,Sun Pharmaceutical Industries Ltd.,-9.792649286053758e-05,-0.00011596795883074535,-0.05784126106793456
41,Tata Consultancy Services Ltd.,-0.0005506749847719712,-0.0005638255582463106,0.018845600624816546
42,Tata Consumer Products Ltd.,-0.0003719274762976754,-0.00029935315035217454,0.06424566128856352
43,Tata Motors Passenger Vehicles Ltd.,-0.0018058691127369301,-0.0018326626786245935,0.031467676511361994
44,Tata Steel Ltd.,-0.0015406607190582807,-0.001622890165842018,-0.02823600862998914
45,Tech Mahindra Ltd.,-4.8896834488478014e-05,-8.136541907710111e-05,0.04876438567563839
46,Titan Company Ltd.,-0.0006875598673710326,-0.000661017351479862,0.008567796836215013
47,Trent Ltd.,-0.0009098719064793707,-0.0008649032563772822,-0.0022381804246007866
48,UltraTech Cement Ltd.,-0.0008322617684947598,-0.0008516620882223843,0.04039529203737509
49,Wipro Ltd.,-0.001272426460787978,-0.0013375637776266726,0.007243696256752256
