,bin,expected mean,expected std
0,inf,-0.008629789335391677,0.048231008908750705
1,"(-0.2,-0.15)",0.012600267081690451,0.030721140524212848
2,"(-0.15,-0.1)",0.010965079456734424,0.014141443818819521
3,"(-0.1,-0.05)",-0.0008886324650012069,0.016655360541405692
4,"(-0.05,0.0)",-0.0006662781306841407,0.016468220881166843
5,"(0.0,0.05)",-0.00047952918520272373,0.01621504876826355
6,"(0.05,0.1)",-9.491462714117206e-05,0.015940703916978768
7,"(0.1,0.15)",-0.0004639689666288958,0.0240622666075334
8,"(0.15,0.2)",0.00016468948541017875,0.044922895891585456
9,sup,,
