,Company Name,Expected Return,Expected Next Return,Correlation
0,Adani Enterprises Ltd.,-0.0011453391757455908,-0.001228021571034204,-0.03548931744887173
1,Adani Ports and Special Economic Zone Ltd.,-0.0016975257198285911,-0.0017452866749161251,0.014326524938840996
2,Apollo Hospitals Enterprise Ltd.,-0.00017397475402257425,-0.0002719628131297607,0.07611200494650908
3,Asian Paints Ltd.,-0.0006173232206886955,-0.0005890639932790373,-0.03160110962308423
4,Axis Bank Ltd.,2.691944984356909e-05,-5.991903042716332e-05,-0.01896146908507265
5,Bajaj Auto Ltd.,-7.324182810800468e-05,-0.00021670981467263885,0.0438085760454486
6,Bajaj Finance Ltd.,-0.0007053838047550502,-0.000650585404418651,-0.01757305381258715
7,Bajaj Finserv Ltd.,-0.0008658909649622939,-0.0007642309146606896,-0.03354311826028741
8,Bharat Electronics Ltd.,-0.0012850452870796362,-0.001340538805675801,0.021490049170524224
9,Bharti Airtel Ltd.,-0.00028608669203355433,-0.000270852308937989,-0.028555141349234398
10,Cipla Ltd.,-0.0005348075992782206,-0.0004644128087245077,0.06382568126502107
11,Coal India Ltd.,-0.0013639183270006212,-0.0011945832253575288,0.017869740312728553
12,Dr. Reddy's Laboratories Ltd.,-0.0008139166781233379,-0.00072946172696182,-0.002569086027859607
13,Eicher Motors Ltd.,0.0001409755862930886,4.87609360827643e-05,0.008548908894604183
14,Eternal Ltd.,-0.0009030123482151435,-0.0011018097392285155,-0.03609783258146323
15,Grasim Industries Ltd.,0.00016255447720646255,4.684609643315297e-05,0.07319443322904305
16,HCL Technologies Ltd.,-7.137720027826647e-05,-5.684991762159781e-05,0.08751404639288293
17,HDFC Bank Ltd.,0.0001737575730215814,0.00023333611530108886,-0.08868423090508053
18,HDFC Life Insurance Company Ltd.,-0.0003000136197536144,-0.0002697020021064599,-0.006003663422434086
19,Hindalco Industries Ltd.,-0.0005334851659274045,-0.0005194203421406178,0.013540991006912305
20,Hindustan Unilever Ltd.,-0.0003260163345067606,-0.00032798117639310897,0.010125732222112688
21,ICICI Bank Ltd.,0.00033442785253611754,0.0003398781905968223,-0.07556180831620166
22,ITC Ltd.,-0.0006336606287266977,-0.0005710940376117225,0.0032122247638641773
23,Infosys Ltd.,5.483686157675011e-05,7.098269866176422e-05,0.09055844545990906
24,InterGlobe Aviation Ltd.,-0.0003511050316777681,-0.0003350927564706221,-0.036080138955687006
25,JSW Steel Ltd.,0.0004580789696005695,0.00041058204620172153,-0.0058510382672861735
26,Jio Financial Services Ltd.,-0.0022268727363693795,-0.0022558474477722334,0.001551758701007332
27,Kotak Mahindra Bank Ltd.,2.6747712226067557e-06,0.00010734365264076869,0.010704831066117882
28,Larsen & Toubro Ltd.,-0.00020647966545930547,-0.0002786723351793155,0.033106684730821706
29,Mahindra & Mahindra Ltd.,-0.0006835885774514276,-0.0007612530016878099,0.02616370501510985
30,Maruti Suzuki India Ltd.,-0.00044388560003936524,-0.0004330862102696139,-0.03892233606212864
31,Max Healthcare Institute Ltd.,-0.00011348058268046062,-0.0002480523173449775,-0.00024882685836942887
32,NTPC Ltd.,-0.0011862263560048457,-0.00109213911571048,0.02767882371580937
33,Nestle India Ltd.,-0.0008136600421634722,-0.0007203188621138328,0.025662369211918352
34,Oil & Natural Gas Corporation Ltd.,-0.0011742404616418684,-0.0011061622736082063,-0.038270808560887076
35,Power Grid Corporation of India Ltd.,-0.0003523649256221088,-0.0003532624370196278,0.019941981023828634
36,Reliance Industries Ltd.,-0.0005686356036187248,-0.0005513318759826767,-0.015489737225928536
37,SBI Life Insurance Company Ltd.,-0.00021073380952280556,-0.0001337252728184606,0.0169263597814598
38,Shriram Finance Ltd.,-0.0006504416629402665,-0.0006838080130358213,-0.02078680103832316
39,State Bank of India,-0.0005314387495228338,-0.0005652072019855065,-0.04802682712707588
40,Sun Pharmaceutical Industries Ltd.,-9.640147420234006e-05,-1.5706291105130773e-05,0.018568397513279787
41,Tata Consultancy Services Ltd.,-0.000565722091614883,-0.000589466171156109,0.04343356674827734
42,Tata Consumer Products Ltd.,-0.0003879641219308758,-0.00021718220327264035,-0.014618022660878083
43,Tata Motors Passenger Vehicles Ltd.,-0.0017909329002932307,-0.002042866750446779,0.03768921945048301
44,Tata Steel Ltd.,-0.0015255167956556063,-0.0015080103230276814,0.033150852322043026
45,Tech Mahindra Ltd.,-7.78776046040408e-05,1.1073873705013864e-05,0.06068446095657557
46,Titan Company Ltd.,-0.0006994019899428766,-0.0005988708808125418,0.02503869962156422
47,Trent Ltd.,-0.0008860958676199499,-0.0007959849447855338,0.006673205576968238
48,UltraTech Cement Ltd.,-0.0008133375833886202,-0.0008456288355426757,0.011912080274262627
49,Wipro Ltd.,-0.001290154159482166,-0.0013316845333513653,0.03860743886133924
