,bin,expected mean,expected std
0,inf,-0.008584277151568521,0.04194615504869802
1,"(-0.2,-0.15)",0.009722127422957052,0.027387399477946408
2,"(-0.15,-0.1)",0.006658712726817587,0.013653095611679104
3,"(-0.1,-0.05)",-0.0010230453996243542,0.01676417767596852
4,"(-0.05,0.0)",-0.0006485856958237097,0.01640597560390051
5,"(0.0,0.05)",-0.0004998818867174357,0.01623644117228321
6,"(0.05,0.1)",-0.0002423262857958072,0.015985622101512192
7,"(0.1,0.15)",-0.000467809123666331,0.022926190887989698
8,"(0.15,0.2)",-0.0013257531360684892,0.03982772484525914
9,sup,,
