,bin,expected mean,expected std
0,inf,-0.007427748979271805,0.05417168294405322
1,"(-0.2,-0.15)",0.005223199836061218,0.025532356791206755
2,"(-0.15,-0.1)",0.01659815352363516,0.014281052346536788
3,"(-0.1,-0.05)",-0.001193792716305093,0.016542242657197743
4,"(-0.05,0.0)",-0.0006659221398113821,0.016482797175505503
5,"(0.0,0.05)",-0.0004815145606641258,0.016234209094109102
6,"(0.05,0.1)",-2.2028273950149695e-05,0.01610036523402053
7,"(0.1,0.15)",-0.003257756303633316,0.02336492864618582
8,"(0.15,0.2)",-0.00039524729464819955,0.05011285225445948
9,sup,,
