,bin,expected mean,expected std
0,inf,-0.021957148730918124,0.06492291544978371
1,"(-0.2,-0.15)",0.013041176339293761,0.02236890367201571
2,"(-0.15,-0.1)",0.01869506313108761,0.014830190347876302
3,"(-0.1,-0.05)",-0.0008042243634566095,0.016815833167690145
4,"(-0.05,0.0)",-0.0006531109370025549,0.016480034934964943
5,"(0.0,0.05)",-0.0005104887401560318,0.016231777822459832
6,"(0.05,0.1)",4.672685998267953e-05,0.01619382046535008
7,"(0.1,0.15)",-0.00374308127897761,0.025076972543362573
8,"(0.15,0.2)",-0.0021166886939337,0.049814067934178884
9,sup,,
