,bin,expected mean,expected std
0,inf,-0.02462176285971401,0.10859821142072554
1,"(-0.2,-0.15)",0.030934255133080523,0.016872623025351374
2,"(-0.15,-0.1)",0.018746084979379553,0.012567468071803364
3,"(-0.1,-0.05)",0.0004181032070118947,0.01830618947820061
4,"(-0.05,0.0)",-0.0005750890360922237,0.01654681985466623
5,"(0.0,0.05)",-0.00061118268123889,0.016103673398083537
6,"(0.05,0.1)",0.00046979371004770616,0.016625301041198068
7,"(0.1,0.15)",-0.008542428508243171,0.026618634867257324
8,"(0.15,0.2)",-0.003158699012193625,0.051644882837904305
9,sup,,
