,bin,expected mean,expected std
0,inf,-0.07406282942172178,0.13434987180361552
1,"(-0.2,-0.15)",0.03392245637639095,0.004853440586320049
2,"(-0.15,-0.1)",0.04364558755360423,0.02022052921194637
3,"(-0.1,-0.05)",0.00012197342146326733,0.020630301485991067
4,"(-0.05,0.0)",-0.00047825199071162413,0.01648720312714603
5,"(0.0,0.05)",-0.0007225261593334693,0.016016109946624942
6,"(0.05,0.1)",0.0011383804972263625,0.018288373882735322
7,"(0.1,0.15)",-0.007840154151716898,0.033064860844773176
8,"(0.15,0.2)",-0.0008312066208181514,0.09711207202027317
9,sup,,
