,Company Name,inf mean,inf std,"(-0.2,-0.15) mean","(-0.2,-0.15) std","(-0.15,-0.1) mean","(-0.15,-0.1) std","(-0.1,-0.05) mean","(-0.1,-0.05) std","(-0.05,0.0) mean","(-0.05,0.0) std","(0.0,0.05) mean","(0.0,0.05) std","(0.05,0.1) mean","(0.05,0.1) std","(0.1,0.15) mean","(0.1,0.15) std","(0.15,0.2) mean","(0.15,0.2) std",sup mean,sup std
0,Adani Enterprises Ltd.,-0.13746479722533164,0.19430265657948456,0.0339224563763908,0.004853440586320099,0.043645587553604204,0.020220529211946413,0.022125020702125586,0.050030006942210756,-0.0030671739439481734,0.02825609612707593,-0.0005331481810778119,0.022841275209217297,-0.002263518426907396,0.04509751348239254,0.050600307952262336,0.05474727647010315,-0.0008312066208181756,0.09711207202027318,,
1,Adani Ports and Special Economic Zone Ltd.,-0.01066086161811175,0.07439708702774665,,,-0.0198703282347253,0.0,-0.001229300693927026,0.05087698221203894,-0.001294539802421105,0.02009040069025004,-0.0021045247093359246,0.023552751213512652,-0.00027965316321140483,0.02929212742080072,-0.04147081444906155,0.011613694843406847,,,,
2,Apollo Hospitals Enterprise Ltd.,,,,,,,-0.0170838564065693,0.012004792198034209,-0.0005142197772822762,0.01826375756942025,0.0002497264475226579,0.017769160216946807,0.007785967379635689,0.017667842782537455,-0.0006996373105706324,0.03330805864961189,,,,
3,Asian Paints Ltd.,,,,,,,-0.0119800203035169,0.02415064499573177,-0.0013797096928245315,0.014450088317492624,0.00034625667526305747,0.012870976405006835,-0.011881097904717699,0.00888661485003781,,,,,,
4,Axis Bank Ltd.,,,,,,,-0.005753331666691773,0.03578066062402518,0.0005536085716132051,0.014738597260908716,-0.0006108093700378822,0.013404543268216195,0.0018438427300049255,0.01866054923958668,,,,,,
5,Bajaj Auto Ltd.,,,,,,,-0.0007360432097107998,0.0038980632925373,-0.0003740846243020042,0.014404620360873607,0.0001825451370148747,0.015335329978081114,0.010328725453003734,0.001835464908813487,,,,,,
6,Bajaj Finance Ltd.,,,,,,,0.0023209238822857556,0.02072934203542179,-0.0007184479392335208,0.016394338558146846,-0.000920627828183324,0.017033311472736366,0.007624633399158559,0.007848704834609923,,,,,,
7,Bajaj Finserv Ltd.,,,,,,,-0.005647421501211734,0.023495531068126487,-0.0013628542497020203,0.017623382663085847,-0.00015343711216716388,0.01620956687146462,0.0014099045404811455,0.017845840405822027,-0.0363174081455049,0.0,,,,
8,Bharat Electronics Ltd.,,,-0.0095111277989297,0.0,,,0.00924188997246832,0.021756435897530117,-0.0004005161621847803,0.020978735916597727,-0.002561004677934502,0.01837511393791981,-0.0014782383399555496,0.026345302872625032,,,,,,
9,Bharti Airtel Ltd.,,,,,,,0.0004737068401674002,0.007588597927466682,0.00023250695480896155,0.014773464274471484,-0.0008917193022246408,0.01378858527477973,-0.0018466980735104502,0.013392477671690087,,,,,,
10,Cipla Ltd.,,,,,,,0.013707851259601367,0.031955821884632994,0.00031583581479130245,0.013421106596694751,-0.0015535874511081512,0.014801543976613873,-0.0005877984765216676,0.02029777750862523,,,,,,
11,Coal India Ltd.,,,,,0.0117569635139725,0.0,0.006524044049493245,0.011694502071902778,-0.0012238969248064848,0.017467954858983063,-0.0013874683525598012,0.018096405793587515,-0.005069936029070707,0.027812309135236187,,,,,,
12,Dr. Reddy's Laboratories Ltd.,,,,,-0.0257054809193164,0.0,-0.01320047465140794,0.021553247417360106,-0.0010574112287142577,0.014928604095136916,-0.00035666438699375613,0.013972028100705835,-0.001205193316001775,0.011694241301175244,,,,,,
13,Eicher Motors Ltd.,,,,,,,-0.007451026344404833,0.009036420181094953,5.197878626613146e-05,0.017111642051517252,0.00035180754088404484,0.015312052495156027,-0.00323721066625392,0.004019668347250679,,,,,,
14,Eternal Ltd.,,,0.1092715418610821,0.0,0.0732600718951648,0.0,-0.004062521606076273,0.05055152229886862,-0.0006795794943281548,0.02723216102505386,-0.001585829250220832,0.025976228883484897,0.002493907436859286,0.035682631931810614,-0.01083163021838299,0.056600000039278967,,,,
15,Grasim Industries Ltd.,,,,,,,0.011811752676501433,0.021687261668359468,0.0005739386408307692,0.015976434741647217,-0.0003195500527788222,0.01428470107586258,0.003265559627693799,0.03152051659331702,,,,,,
16,HCL Technologies Ltd.,,,,,,,-0.011078231041039902,0.010794924508855882,0.00037570824442492614,0.01535567137903931,-0.0005086749653879019,0.013408297295041283,0.0112876482460755,0.0029422559841643,,,,,,
17,HDFC Bank Ltd.,,,,,,,,,0.0004138563801581919,0.011676361123818965,-4.377344257046568e-05,0.01085738881620042,-0.002654150145063733,0.032458667588984365,,,,,,
18,HDFC Life Insurance Company Ltd.,,,,,-0.0223214285714283,0.0,-0.0006067677280485664,0.014075676087783352,-0.00035518040359660473,0.01557089578093988,-0.00036832538640109533,0.01582432975914901,0.010320917378410286,0.024973233854352753,-0.0060478250507355,0.0,,,,
19,Hindalco Industries Ltd.,,,,,,,0.010385560250283456,0.03241504934077995,-0.00035482821545430046,0.01982937285135238,-0.0008537454749757225,0.017554748492733,-0.0019576367743011267,0.026215755185069932,-0.0256004431259515,0.0,,,,
