,bin,expected mean,expected std
0,inf,-0.0740628294217217,0.1343498718036156
1,"(-0.2,-0.15)",0.0339224563763908,0.004853440586320099
2,"(-0.15,-0.1)",0.043645587553604204,0.020220529211946413
3,"(-0.1,-0.05)",0.00012197342146326475,0.020630301485991067
4,"(-0.05,0.0)",-0.00047821655814874175,0.01648110863337478
5,"(0.0,0.05)",-0.0007258044375269072,0.016010837771725298
6,"(0.05,0.1)",0.001138380497226358,0.01828837388273532
7,"(0.1,0.15)",-0.007840154151716875,0.03306486084477318
8,"(0.15,0.2)",-0.0008312066208181756,0.09711207202027318
9,sup,,
